sweep_idx,message_length_bytes,command_length_bytes,cluster_size,submit_mode,command_index,submit_node,leader_node,slot,accept_t_ns,commit_t_ns,latency_ms,status
0,16,40,3,round_robin,60,1,1,61,587365265192625,587365363940625,98.748000,ok
0,16,40,3,round_robin,61,2,1,62,587365418332500,587365531576166,113.243666,ok
0,16,40,3,round_robin,62,3,1,63,587365580367166,587365695163791,114.796625,ok
0,16,40,3,round_robin,63,1,1,64,587365700581458,587365800540166,99.958708,ok
0,16,40,3,round_robin,64,2,1,65,587365850798375,587365948670666,97.872291,ok
0,16,40,3,round_robin,65,3,1,66,587366010594250,587366113706000,103.111750,ok
0,16,40,3,round_robin,66,1,1,67,587366119014416,587366215363500,96.349084,ok
0,16,40,3,round_robin,67,2,1,68,587366264766625,587366386402916,121.636291,ok
0,16,40,3,round_robin,68,3,1,69,587366454757875,587366558134666,103.376791,ok
0,16,40,3,round_robin,69,1,1,70,587366564441208,587366657165958,92.724750,ok
0,16,40,3,round_robin,70,2,1,71,587366712272250,587366820826166,108.553916,ok
0,16,40,3,round_robin,71,3,1,72,587366882191958,587366984986500,102.794542,ok
0,16,40,3,round_robin,72,1,1,73,587366991440875,587367092832583,101.391708,ok
0,16,40,3,round_robin,73,2,1,74,587367142867333,587367316354125,173.486792,ok
0,16,40,3,round_robin,74,3,1,75,587367371274708,587367477009375,105.734667,ok
0,16,40,3,round_robin,75,1,1,76,587367482757625,587367579321583,96.563958,ok
0,16,40,3,round_robin,76,2,1,77,587367634402041,587367738812708,104.410667,ok
0,16,40,3,round_robin,77,3,1,78,587367792934000,587367899252416,106.318416,ok
0,16,40,3,round_robin,78,1,1,79,587367905644500,587368007294083,101.649583,ok
0,16,40,3,round_robin,79,2,1,80,587368057517291,587368163349291,105.832000,ok
0,16,40,3,round_robin,80,3,1,81,587368217059750,587368326395791,109.336041,ok
0,16,40,3,round_robin,81,1,1,82,587368331726541,587368438790875,107.064334,ok
0,16,40,3,round_robin,82,2,1,83,587368495121083,587368610891000,115.769917,ok
0,16,40,3,round_robin,83,3,1,84,587368660172000,587368766146458,105.974458,ok
0,16,40,3,round_robin,84,1,1,85,587368772531875,587368874596708,102.064833,ok
0,16,40,3,round_robin,85,2,1,86,587368927985375,587369033566916,105.581541,ok
0,16,40,3,round_robin,86,3,1,87,587369083220666,587369185388375,102.167709,ok
0,16,40,3,round_robin,87,1,1,88,587369191766375,587369293224000,101.457625,ok
0,16,40,3,round_robin,88,2,1,89,587369350385250,587369455514166,105.128916,ok
0,16,40,3,round_robin,89,3,1,90,587369510914416,587369620628375,109.713959,ok
0,16,40,3,round_robin,90,1,1,91,587369626986541,587369725672333,98.685792,ok
0,16,40,3,round_robin,91,2,1,92,587369781443416,587369883126208,101.682792,ok
0,16,40,3,round_robin,92,3,1,93,587369942927125,587370050721041,107.793916,ok
0,16,40,3,round_robin,93,1,1,94,587370057082500,587370156862125,99.779625,ok
0,16,40,3,round_robin,94,2,1,95,587370207051916,587370310213750,103.161834,ok
0,16,40,3,round_robin,95,3,1,96,587370364548000,587370469801833,105.253833,ok
0,16,40,3,round_robin,96,1,1,97,587370475774083,587370573850166,98.076083,ok
0,16,40,3,round_robin,97,2,1,98,587370623485750,587370739943583,116.457833,ok
0,16,40,3,round_robin,98,3,1,99,587370783291625,587370888097916,104.806291,ok
0,16,40,3,round_robin,99,1,1,100,587370894438041,587370991092041,96.654000,ok
1,64,88,3,round_robin,0,1,,,,,,timeout
1,64,88,3,round_robin,1,2,2,1,587382513537250,587382598903583,85.366333,ok
1,64,88,3,round_robin,2,3,2,2,587382642637291,587382753017916,110.380625,ok
1,64,88,3,round_robin,3,1,2,3,587382807841416,587382917910041,110.068625,ok
1,64,88,3,round_robin,4,2,2,4,587382924329125,587383027766166,103.437041,ok
1,64,88,3,round_robin,5,3,2,5,587383086241291,587383190199458,103.958167,ok
1,64,88,3,round_robin,6,1,2,6,587383232525041,587383339585750,107.060709,ok
1,64,88,3,round_robin,7,2,2,7,587383345831000,587383453018333,107.187333,ok
1,64,88,3,round_robin,8,3,2,8,587383501945750,587383608337458,106.391708,ok
1,64,88,3,round_robin,9,1,2,9,587383669736250,587383773808166,104.071916,ok
1,64,88,3,round_robin,10,2,2,10,587383779877500,587383875323375,95.445875,ok
1,64,88,3,round_robin,11,3,2,11,587383928173583,587384031547416,103.373833,ok
1,64,88,3,round_robin,12,1,2,12,587384086730875,587384193953250,107.222375,ok
1,64,88,3,round_robin,13,2,2,13,587384200408333,587384302137291,101.728958,ok
1,64,88,3,round_robin,14,3,2,14,587384356583708,587384459289250,102.705542,ok
1,64,88,3,round_robin,15,1,2,15,587384518808958,587384618320791,99.511833,ok
1,64,88,3,round_robin,16,2,2,16,587384623645166,587384726345750,102.700584,ok
1,64,88,3,round_robin,17,3,2,17,587384781707000,587384883767458,102.060458,ok
1,64,88,3,round_robin,18,1,2,18,587384933437375,587385038572541,105.135166,ok
1,64,88,3,round_robin,19,2,2,19,587385044959500,587385146326000,101.366500,ok
1,64,88,3,round_robin,20,3,2,20,587385201910875,587385307166083,105.255208,ok
1,64,88,3,round_robin,21,1,2,21,587385356747000,587385460283708,103.536708,ok
1,64,88,3,round_robin,22,2,2,22,587385465591000,587385572658708,107.067708,ok
1,64,88,3,round_robin,23,3,2,23,587385623030208,587385729725583,106.695375,ok
1,64,88,3,round_robin,24,1,2,24,587385780685916,587385887312916,106.627000,ok
1,64,88,3,round_robin,25,2,2,25,587385892797750,587385993123958,100.326208,ok
1,64,88,3,round_robin,26,3,2,26,587386042336500,587386148094666,105.758166,ok
1,64,88,3,round_robin,27,1,2,27,587386209475416,587386314328708,104.853292,ok
1,64,88,3,round_robin,28,2,2,28,587386320743291,587386417499333,96.756042,ok
1,64,88,3,round_robin,29,3,2,29,587386466243916,587386574002416,107.758500,ok
1,64,88,3,round_robin,30,1,2,30,587386626463791,587386736962916,110.499125,ok
1,64,88,3,round_robin,31,2,2,31,587386743342541,587386838634750,95.292209,ok
1,64,88,3,round_robin,32,3,2,32,587386894298416,587386996688416,102.390000,ok
1,64,88,3,round_robin,33,1,2,33,587387051046000,587387154032875,102.986875,ok
1,64,88,3,round_robin,34,2,2,34,587387160474041,587387264952250,104.478209,ok
1,64,88,3,round_robin,35,3,2,35,587387315267083,587387417480583,102.213500,ok
1,64,88,3,round_robin,36,1,2,36,587387471806166,587387575136083,103.329917,ok
1,64,88,3,round_robin,37,2,2,37,587387581483583,587387639520958,58.037375,ok
1,64,88,3,round_robin,38,3,2,38,587387699952875,587387799337916,99.385041,ok
1,64,88,3,round_robin,39,1,2,39,587387853921625,587387961648500,107.726875,ok
1,64,88,3,round_robin,40,2,2,40,587387968068791,587388073486166,105.417375,ok
1,64,88,3,round_robin,41,3,2,41,587388122476333,587388227548208,105.071875,ok
1,64,88,3,round_robin,42,1,2,42,587388282620708,587388385738958,103.118250,ok
1,64,88,3,round_robin,43,2,2,43,587388392190208,587388492325666,100.135458,ok
1,64,88,3,round_robin,44,3,2,44,587388542654500,587388658487750,115.833250,ok
1,64,88,3,round_robin,45,1,2,45,587388707983416,587388809386625,101.403209,ok
1,64,88,3,round_robin,46,2,2,46,587388814725875,587388927777291,113.051416,ok
1,64,88,3,round_robin,47,3,2,47,587388970450916,587389078437250,107.986334,ok
1,64,88,3,round_robin,48,1,2,48,587389132588958,587389237230583,104.641625,ok
1,64,88,3,round_robin,49,2,2,49,587389243093041,587389342589333,99.496292,ok
1,64,88,3,round_robin,50,3,2,50,587389398726791,587389501350000,102.623209,ok
1,64,88,3,round_robin,51,1,2,51,587389551667666,587389661259458,109.591792,ok
1,64,88,3,round_robin,52,2,2,52,587389667050666,587389770457208,103.406542,ok
1,64,88,3,round_robin,53,3,2,53,587389826714333,587389928083125,101.368792,ok
1,64,88,3,round_robin,54,1,2,54,587389984060083,587390087450583,103.390500,ok
1,64,88,3,round_robin,55,2,2,55,587390093744583,587390190099958,96.355375,ok
1,64,88,3,round_robin,56,3,2,56,587390243871500,587390348717541,104.846041,ok
1,64,88,3,round_robin,57,1,2,57,587390408760416,587390513632916,104.872500,ok
1,64,88,3,round_robin,58,2,2,58,587390519916041,587390615701333,95.785292,ok
1,64,88,3,round_robin,59,3,2,59,587390670614416,587390775272708,104.658292,ok
1,64,88,3,round_robin,60,1,2,60,587390829123458,587390932472000,103.348542,ok
1,64,88,3,round_robin,61,2,2,61,587390938827541,587391040693750,101.866209,ok
1,64,88,3,round_robin,62,3,2,62,587391095703333,587391200544875,104.841542,ok
1,64,88,3,round_robin,63,1,2,63,587391247934875,587391357176416,109.241541,ok
1,64,88,3,round_robin,64,2,2,64,587391362940541,587391462542250,99.601709,ok
1,64,88,3,round_robin,65,3,2,65,587391516317958,587391624434500,108.116542,ok
1,64,88,3,round_robin,66,1,2,66,587391680673750,587391786216250,105.542500,ok
1,64,88,3,round_robin,67,2,2,67,587391792563250,587391888699375,96.136125,ok
1,64,88,3,round_robin,68,3,2,68,587391954892000,587392047492958,92.600958,ok
1,64,88,3,round_robin,69,1,2,69,587392103040875,587392210128000,107.087125,ok
1,64,88,3,round_robin,70,2,2,70,587392216467250,587392318013750,101.546500,ok
1,64,88,3,round_robin,71,3,2,71,587392371853166,587392475337875,103.484709,ok
1,64,88,3,round_robin,72,1,2,72,587392524451291,587392642057833,117.606542,ok
1,64,88,3,round_robin,73,2,2,73,587392648059083,587392744798041,96.738958,ok
1,64,88,3,round_robin,74,3,2,74,587392794909125,587392905516458,110.607333,ok
1,64,88,3,round_robin,75,1,2,75,587392967368333,587393060276000,92.907667,ok
1,64,88,3,round_robin,76,2,2,76,587393066370000,587393174352250,107.982250,ok
1,64,88,3,round_robin,77,3,2,77,587393215951958,587393325078833,109.126875,ok
1,64,88,3,round_robin,78,1,2,78,587393378483375,587393485657583,107.174208,ok
1,64,88,3,round_robin,79,2,2,79,587393492084750,587393587078416,94.993666,ok
1,64,88,3,round_robin,80,3,2,80,587393641540333,587393746931041,105.390708,ok
1,64,88,3,round_robin,81,1,2,81,587393802466583,587393903363208,100.896625,ok
1,64,88,3,round_robin,82,2,2,82,587393909624458,587394006962291,97.337833,ok
1,64,88,3,round_robin,83,3,2,83,587394054590375,587394166489791,111.899416,ok
1,64,88,3,round_robin,84,1,2,84,587394220512666,587394334440291,113.927625,ok
1,64,88,3,round_robin,85,2,2,85,587394340183208,587394437404958,97.221750,ok
1,64,88,3,round_robin,86,3,2,86,587394486466958,587394592496708,106.029750,ok
1,64,88,3,round_robin,87,1,2,87,587394648533500,587394754367541,105.834041,ok
1,64,88,3,round_robin,88,2,2,88,587394760779166,587394863052875,102.273709,ok
1,64,88,3,round_robin,89,3,2,89,587394917350458,587395021351958,104.001500,ok
1,64,88,3,round_robin,90,1,2,90,587395074771083,587395177789833,103.018750,ok
1,64,88,3,round_robin,91,2,2,91,587395183654166,587395281569375,97.915209,ok
1,64,88,3,round_robin,92,3,2,92,587395337454083,587395440017208,102.563125,ok
1,64,88,3,round_robin,93,1,2,93,587395502892750,587395604440708,101.547958,ok
1,64,88,3,round_robin,94,2,2,94,587395610140125,587395707748916,97.608791,ok
1,64,88,3,round_robin,95,3,2,95,587395755444916,587395859118583,103.673667,ok
1,64,88,3,round_robin,96,1,2,96,587395913316291,587396023978000,110.661709,ok
1,64,88,3,round_robin,97,2,2,97,587396029852000,587396127485833,97.633833,ok
1,64,88,3,round_robin,98,3,2,98,587396176413416,587396286129208,109.715792,ok
1,64,88,3,round_robin,99,1,2,99,587396341295833,587396444642291,103.346458,ok
2,256,281,3,round_robin,0,1,1,1,587397965565708,587398039664250,74.098542,ok
2,256,281,3,round_robin,1,2,1,2,587398088905750,587398197715625,108.809875,ok
2,256,281,3,round_robin,2,3,1,3,587398253965625,587398357470583,103.504958,ok
2,256,281,3,round_robin,3,1,1,4,587398363815666,587398463340958,99.525292,ok
2,256,281,3,round_robin,4,2,1,5,587398524860583,587398631531833,106.671250,ok
2,256,281,3,round_robin,5,3,1,6,587398675522625,587398782217875,106.695250,ok
2,256,281,3,round_robin,6,1,1,7,587398788618416,587398886616166,97.997750,ok
2,256,281,3,round_robin,7,2,1,8,587398945166958,587399054470666,109.303708,ok
2,256,281,3,round_robin,8,3,1,9,587399103828625,587399212873083,109.044458,ok
2,256,281,3,round_robin,9,1,1,10,587399219214208,587399316251541,97.037333,ok
2,256,281,3,round_robin,10,2,1,11,587399372377333,587399476778208,104.400875,ok
2,256,281,3,round_robin,11,3,1,12,587399532027250,587399634846416,102.819166,ok
2,256,281,3,round_robin,12,1,1,13,587399641268958,587399745446291,104.177333,ok
2,256,281,3,round_robin,13,2,1,14,587399805153833,587399909446083,104.292250,ok
2,256,281,3,round_robin,14,3,1,15,587399957406375,587400061248041,103.841666,ok
2,256,281,3,round_robin,15,1,1,16,587400067230375,587400164731875,97.501500,ok
2,256,281,3,round_robin,16,2,1,17,587400226378708,587400328914375,102.535667,ok
2,256,281,3,round_robin,17,3,1,18,587400377411333,587400481898000,104.486667,ok
2,256,281,3,round_robin,18,1,1,19,587400488260291,587400586440375,98.180084,ok
2,256,281,3,round_robin,19,2,1,20,587400642463416,587400743509125,101.045709,ok
2,256,281,3,round_robin,20,3,1,21,587400796912000,587400900868208,103.956208,ok
2,256,281,3,round_robin,21,1,1,22,587400907195541,587401015214541,108.019000,ok
2,256,281,3,round_robin,22,2,1,23,587401058960375,587401162555916,103.595541,ok
2,256,281,3,round_robin,23,3,1,24,587401222091750,587401318649500,96.557750,ok
2,256,281,3,round_robin,24,1,1,25,587401324947583,587401433817375,108.869792,ok
2,256,281,3,round_robin,25,2,1,26,587401476304708,587401581239625,104.934917,ok
2,256,281,3,round_robin,26,3,1,27,587401641421666,587401746764291,105.342625,ok
2,256,281,3,round_robin,27,1,1,28,587401752661500,587401849389333,96.727833,ok
2,256,281,3,round_robin,28,2,1,29,587401904413625,587402009878083,105.464458,ok
2,256,281,3,round_robin,29,3,1,30,587402058435625,587402159685541,101.249916,ok
2,256,281,3,round_robin,30,1,1,31,587402166037291,587402272740500,106.703209,ok
2,256,281,3,round_robin,31,2,1,32,587402328952625,587402431298083,102.345458,ok
2,256,281,3,round_robin,32,3,1,33,587402481424791,587402584304625,102.879834,ok
2,256,281,3,round_robin,33,1,1,34,587402589530000,587402688082833,98.552833,ok
2,256,281,3,round_robin,34,2,1,35,587402743581291,587402847117500,103.536209,ok
2,256,281,3,round_robin,35,3,1,36,587402895086916,587403001988833,106.901917,ok
2,256,281,3,round_robin,36,1,1,37,587403007389333,587403107097291,99.707958,ok
2,256,281,3,round_robin,37,2,1,38,587403163528791,587403267102500,103.573709,ok
2,256,281,3,round_robin,38,3,1,39,587403326601041,587403430182916,103.581875,ok
2,256,281,3,round_robin,39,1,1,40,587403435424833,587403531156125,95.731292,ok
2,256,281,3,round_robin,40,2,1,41,587403597423750,587403706383000,108.959250,ok
2,256,281,3,round_robin,41,3,1,42,587403752868625,587403858963416,106.094791,ok
2,256,281,3,round_robin,42,1,1,43,587403865363541,587403973378416,108.014875,ok
2,256,281,3,round_robin,43,2,1,44,587404020631916,587404129666458,109.034542,ok
2,256,281,3,round_robin,44,3,1,45,587404182163333,587404284175666,102.012333,ok
2,256,281,3,round_robin,45,1,1,46,587404290494000,587404398219791,107.725791,ok
2,256,281,3,round_robin,46,2,1,47,587404446092791,587404552815916,106.723125,ok
2,256,281,3,round_robin,47,3,1,48,587404606499875,587404714497625,107.997750,ok
2,256,281,3,round_robin,48,1,1,49,587404720896125,587404816191708,95.295583,ok
2,256,281,3,round_robin,49,2,1,50,587404865304333,587404968256875,102.952542,ok
2,256,281,3,round_robin,50,3,1,51,587405021958750,587405125473125,103.514375,ok
2,256,281,3,round_robin,51,1,1,52,587405131910958,587405231083875,99.172917,ok
2,256,281,3,round_robin,52,2,1,53,587405286073000,587405394815916,108.742916,ok
2,256,281,3,round_robin,53,3,1,54,587405450234250,587405559393333,109.159083,ok
2,256,281,3,round_robin,54,1,1,55,587405565553416,587405661660750,96.107334,ok
2,256,281,3,round_robin,55,2,1,56,587405717556958,587405820379958,102.823000,ok
2,256,281,3,round_robin,56,3,1,57,587405868510083,587405980490791,111.980708,ok
2,256,281,3,round_robin,57,1,1,58,587405986823958,587406087320291,100.496333,ok
2,256,281,3,round_robin,58,2,1,59,587406137875125,587406242922666,105.047541,ok
2,256,281,3,round_robin,59,3,1,60,587406297855333,587406406844041,108.988708,ok
2,256,281,3,round_robin,60,1,1,61,587406413154208,587406513318500,100.164292,ok
2,256,281,3,round_robin,61,2,1,62,587406568005416,587406674593958,106.588542,ok
2,256,281,3,round_robin,62,3,1,63,587406716574083,587406830980041,114.405958,ok
2,256,281,3,round_robin,63,1,1,64,587406837290208,587406929839333,92.549125,ok
2,256,281,3,round_robin,64,2,1,65,587406992634916,587407095083500,102.448584,ok
2,256,281,3,round_robin,65,3,1,66,587407143196166,587407248041875,104.845709,ok
2,256,281,3,round_robin,66,1,1,67,587407254365375,587407356300958,101.935583,ok
2,256,281,3,round_robin,67,2,1,68,587407405761666,587407519918000,114.156334,ok
2,256,281,3,round_robin,68,3,1,69,587407568975458,587407684022333,115.046875,ok
2,256,281,3,round_robin,69,1,1,70,587407690157583,587407779659958,89.502375,ok
2,256,281,3,round_robin,70,2,1,71,587407838530291,587407944121958,105.591667,ok
2,256,281,3,round_robin,71,3,1,72,587407999650958,587408103793375,104.142417,ok
2,256,281,3,round_robin,72,1,1,73,587408109077916,587408212599833,103.521917,ok
2,256,281,3,round_robin,73,2,1,74,587408262410833,587408369847833,107.437000,ok
2,256,281,3,round_robin,74,3,1,75,587408426137416,587408530088750,103.951334,ok
2,256,281,3,round_robin,75,1,1,76,587408536341875,587408638364791,102.022916,ok
2,256,281,3,round_robin,76,2,1,77,587408690950625,587408793828708,102.878083,ok
2,256,281,3,round_robin,77,3,1,78,587408849968666,587408957742875,107.774209,ok
2,256,281,3,round_robin,78,1,1,79,587408964275083,587409067651208,103.376125,ok
2,256,281,3,round_robin,79,2,1,80,587409129323125,587409234513375,105.190250,ok
2,256,281,3,round_robin,80,3,1,81,587409274684541,587409382127666,107.443125,ok
2,256,281,3,round_robin,81,1,1,82,587409387514541,587409490470166,102.955625,ok
2,256,281,3,round_robin,82,2,1,83,587409544132958,587409654238666,110.105708,ok
2,256,281,3,round_robin,83,3,1,84,587409709206625,587409816872125,107.665500,ok
2,256,281,3,round_robin,84,1,1,85,587409823185833,587409920920583,97.734750,ok
2,256,281,3,round_robin,85,2,1,86,587409970999208,587410071167416,100.168208,ok
2,256,281,3,round_robin,86,3,1,87,587410131692166,587410233584625,101.892459,ok
2,256,281,3,round_robin,87,1,1,88,587410239848916,587410334921416,95.072500,ok
2,256,281,3,round_robin,88,2,1,89,587410394524916,587410497953250,103.428334,ok
2,256,281,3,round_robin,89,3,1,90,587410553333458,587410657756583,104.423125,ok
2,256,281,3,round_robin,90,1,1,91,587410664136666,587410766896416,102.759750,ok
2,256,281,3,round_robin,91,2,1,92,587410822293750,587410925526000,103.232250,ok
2,256,281,3,round_robin,92,3,1,93,587410974903791,587411083983500,109.079709,ok
2,256,281,3,round_robin,93,1,1,94,587411089373250,587411196754083,107.380833,ok
2,256,281,3,round_robin,94,2,1,95,587411243764875,587411347590458,103.825583,ok
2,256,281,3,round_robin,95,3,1,96,587411402696958,587411504878791,102.181833,ok
2,256,281,3,round_robin,96,1,1,97,587411511228416,587411614160166,102.931750,ok
2,256,281,3,round_robin,97,2,1,98,587411675931708,587411779179750,103.248042,ok
2,256,281,3,round_robin,98,3,1,99,587411827142875,587411944520958,117.378083,ok
2,256,281,3,round_robin,99,1,1,100,587411950953125,587412050821458,99.868333,ok
3,1024,1050,3,round_robin,0,1,1,1,587413572466583,587413644687166,72.220583,ok
3,1024,1050,3,round_robin,1,2,1,2,587413700345750,587413803610708,103.264958,ok
3,1024,1050,3,round_robin,2,3,1,3,587413864101166,587413964090500,99.989334,ok
3,1024,1050,3,round_robin,3,1,1,4,587413969972416,587414068811541,98.839125,ok
3,1024,1050,3,round_robin,4,2,1,5,587414117549291,587414224197916,106.648625,ok
3,1024,1050,3,round_robin,5,3,1,6,587414272409458,587414380559125,108.149667,ok
3,1024,1050,3,round_robin,6,1,1,7,587414385994541,587414487710083,101.715542,ok
3,1024,1050,3,round_robin,7,2,1,8,587414540050416,587414652678791,112.628375,ok
3,1024,1050,3,round_robin,8,3,1,9,587414700386458,587414803700916,103.314458,ok
3,1024,1050,3,round_robin,9,1,1,10,587414810054916,587414908917875,98.862959,ok
3,1024,1050,3,round_robin,10,2,1,11,587414965406458,587415069737166,104.330708,ok
3,1024,1050,3,round_robin,11,3,1,12,587415125120125,587415228260458,103.140333,ok
3,1024,1050,3,round_robin,12,1,1,13,587415234114291,587415342835500,108.721209,ok
3,1024,1050,3,round_robin,13,2,1,14,587415385835750,587415491275000,105.439250,ok
3,1024,1050,3,round_robin,14,3,1,15,587415553889833,587415654675666,100.785833,ok
3,1024,1050,3,round_robin,15,1,1,16,587415661049583,587415763691250,102.641667,ok
3,1024,1050,3,round_robin,16,2,1,17,587415811696583,587415924629333,112.932750,ok
3,1024,1050,3,round_robin,17,3,1,18,587415978264791,587416082118833,103.854042,ok
3,1024,1050,3,round_robin,18,1,1,19,587416088614666,587416190568500,101.953834,ok
3,1024,1050,3,round_robin,19,2,1,20,587416250224041,587416352083541,101.859500,ok
3,1024,1050,3,round_robin,20,3,1,21,587416403869083,587416513389875,109.520792,ok
3,1024,1050,3,round_robin,21,1,1,22,587416519140750,587416622396125,103.255375,ok
3,1024,1050,3,round_robin,22,2,1,23,587416677563125,587416780949208,103.386083,ok
3,1024,1050,3,round_robin,23,3,1,24,587416831194708,587416937867541,106.672833,ok
3,1024,1050,3,round_robin,24,1,1,25,587416944293583,587417046847291,102.553708,ok
3,1024,1050,3,round_robin,25,2,1,26,587417097123708,587417202078500,104.954792,ok
3,1024,1050,3,round_robin,26,3,1,27,587417254562791,587417368473875,113.911084,ok
3,1024,1050,3,round_robin,27,1,1,28,587417374886416,587417471527708,96.641292,ok
3,1024,1050,3,round_robin,28,2,1,29,587417527282583,587417641386458,114.103875,ok
3,1024,1050,3,round_robin,29,3,1,30,587417695520041,587417794754291,99.234250,ok
3,1024,1050,3,round_robin,30,1,1,31,587417800901875,587417898508708,97.606833,ok
3,1024,1050,3,round_robin,31,2,1,32,587417958905166,587418061569791,102.664625,ok
3,1024,1050,3,round_robin,32,3,1,33,587418110121375,587418218678625,108.557250,ok
3,1024,1050,3,round_robin,33,1,1,34,587418224217083,587418322665458,98.448375,ok
3,1024,1050,3,round_robin,34,2,1,35,587418376717083,587418479511541,102.794458,ok
3,1024,1050,3,round_robin,35,3,1,36,587418539938958,587418642174791,102.235833,ok
