sweep_idx,message_length_bytes,command_length_bytes,cluster_size,submit_mode,command_index,submit_node,leader_node,slot,accept_t_ns,commit_t_ns,latency_ms,status
0,16,40,3,round_robin,45,1,1,46,586274856505833,586274965208541,108.702708,ok
0,16,40,3,round_robin,46,2,1,47,586275014038125,586275129491500,115.453375,ok
0,16,40,3,round_robin,47,3,1,48,586275177256083,586275286294375,109.038292,ok
0,16,40,3,round_robin,48,1,1,49,586275291736625,586275397511458,105.774833,ok
0,16,40,3,round_robin,49,2,1,50,586275441672625,586275549657583,107.984958,ok
0,16,40,3,round_robin,50,3,1,51,586275603799083,586275709741833,105.942750,ok
0,16,40,3,round_robin,51,1,1,52,586275716339583,586275813957375,97.617792,ok
0,16,40,3,round_robin,52,2,1,53,586275866029416,586275971035291,105.005875,ok
0,16,40,3,round_robin,53,3,1,54,586276025176333,586276128975333,103.799000,ok
0,16,40,3,round_robin,54,1,1,55,586276134862375,586276235008166,100.145791,ok
0,16,40,3,round_robin,55,2,1,56,586276294525166,586276399060666,104.535500,ok
0,16,40,3,round_robin,56,3,1,57,586276447656625,586276550946875,103.290250,ok
0,16,40,3,round_robin,57,1,1,58,586276557364541,586276657558333,100.193792,ok
0,16,40,3,round_robin,58,2,1,59,586276717874875,586276825523583,107.648708,ok
0,16,40,3,round_robin,59,3,1,60,586276874435833,586276987783166,113.347333,ok
0,16,40,3,round_robin,60,1,1,61,586276994162375,586277089191458,95.029083,ok
0,16,40,3,round_robin,61,2,1,62,586277142066000,586277247886208,105.820208,ok
0,16,40,3,round_robin,62,3,1,63,586277302041916,586277407997666,105.955750,ok
0,16,40,3,round_robin,63,1,1,64,586277413222166,586277513992541,100.770375,ok
0,16,40,3,round_robin,64,2,1,65,586277569772083,586277675639041,105.866958,ok
0,16,40,3,round_robin,65,3,1,66,586277724412083,586277827379458,102.967375,ok
0,16,40,3,round_robin,66,1,1,67,586277833773833,586277936240375,102.466542,ok
0,16,40,3,round_robin,67,2,1,68,586277984923333,586278092100791,107.177458,ok
0,16,40,3,round_robin,68,3,1,69,586278152354916,586278255046916,102.692000,ok
0,16,40,3,round_robin,69,1,1,70,586278261384375,586278361447916,100.063541,ok
0,16,40,3,round_robin,70,2,1,71,586278421132500,586278523334125,102.201625,ok
0,16,40,3,round_robin,71,3,1,72,586278572287750,586278675216500,102.928750,ok
0,16,40,3,round_robin,72,1,1,73,586278681630625,586278779120666,97.490041,ok
0,16,40,3,round_robin,73,2,1,74,586278833222125,586278937074250,103.852125,ok
0,16,40,3,round_robin,74,3,1,75,586278992331958,586279098510541,106.178583,ok
0,16,40,3,round_robin,75,1,1,76,586279104910958,586279201438625,96.527667,ok
0,16,40,3,round_robin,76,2,1,77,586279254480000,586279362635875,108.155875,ok
0,16,40,3,round_robin,77,3,1,78,586279418801541,586279532087041,113.285500,ok
0,16,40,3,round_robin,78,1,1,79,586279538062791,586279635731750,97.668959,ok
0,16,40,3,round_robin,79,2,1,80,586279678692916,586279789482250,110.789334,ok
0,16,40,3,round_robin,80,3,1,81,586279844724041,586279952418750,107.694709,ok
0,16,40,3,round_robin,81,1,1,82,586279958804250,586280002707125,43.902875,ok
0,16,40,3,round_robin,82,2,1,83,586280057969750,586280162677083,104.707333,ok
0,16,40,3,round_robin,83,3,1,84,586280223502166,586280330463583,106.961417,ok
0,16,40,3,round_robin,84,1,1,85,586280335862875,586280432994125,97.131250,ok
0,16,40,3,round_robin,85,2,1,86,586280488441541,586280604212333,115.770792,ok
0,16,40,3,round_robin,86,3,1,87,586280648424083,586280758275291,109.851208,ok
0,16,40,3,round_robin,87,1,1,88,586280764707666,586280862847458,98.139792,ok
0,16,40,3,round_robin,88,2,1,89,586280917410875,586281023925750,106.514875,ok
0,16,40,3,round_robin,89,3,1,90,586281071168416,586281179111000,107.942584,ok
0,16,40,3,round_robin,90,1,1,91,586281185486458,586281281674875,96.188417,ok
0,16,40,3,round_robin,91,2,1,92,586281331006875,586281441902458,110.895583,ok
0,16,40,3,round_robin,92,3,1,93,586281501766583,586281606382416,104.615833,ok
0,16,40,3,round_robin,93,1,1,94,586281612808250,586281710136208,97.327958,ok
0,16,40,3,round_robin,94,2,1,95,586281763401166,586281865287291,101.886125,ok
0,16,40,3,round_robin,95,3,1,96,586281923039791,586282024353375,101.313584,ok
0,16,40,3,round_robin,96,1,1,97,586282030753583,586282133069750,102.316167,ok
0,16,40,3,round_robin,97,2,1,98,586282187877416,586282290001708,102.124292,ok
0,16,40,3,round_robin,98,3,1,99,586282339215333,586282446527458,107.312125,ok
0,16,40,3,round_robin,99,1,1,100,586282452875208,586282565676958,112.801750,ok
1,64,88,3,round_robin,0,1,1,1,586284089963416,586284172796666,82.833250,ok
1,64,88,3,round_robin,1,2,1,2,586284233420458,586284336170750,102.750292,ok
1,64,88,3,round_robin,2,3,1,3,586284385725541,586284491049750,105.324209,ok
1,64,88,3,round_robin,3,1,1,4,586284496808458,586284610802958,113.994500,ok
1,64,88,3,round_robin,4,2,1,5,586284653503083,586284763074125,109.571042,ok
1,64,88,3,round_robin,5,3,1,6,586284819131083,586284923202708,104.071625,ok
1,64,88,3,round_robin,6,1,1,7,586284929645083,586285034151041,104.505958,ok
1,64,88,3,round_robin,7,2,1,8,586285087760500,586285195165041,107.404541,ok
1,64,88,3,round_robin,8,3,1,9,586285255326500,586285359282708,103.956208,ok
1,64,88,3,round_robin,9,1,1,10,586285365584250,586285462310541,96.726291,ok
1,64,88,3,round_robin,10,2,1,11,586285510649708,586285620123291,109.473583,ok
1,64,88,3,round_robin,11,3,1,12,586285674525375,586285781852750,107.327375,ok
1,64,88,3,round_robin,12,1,1,13,586285788280625,586285891894333,103.613708,ok
1,64,88,3,round_robin,13,2,1,14,586285941807250,586286049801166,107.993916,ok
1,64,88,3,round_robin,14,3,1,15,586286111045333,586286214845625,103.800292,ok
1,64,88,3,round_robin,15,1,1,16,586286221077125,586286317399458,96.322333,ok
1,64,88,3,round_robin,16,2,1,17,586286367932833,586286468442458,100.509625,ok
1,64,88,3,round_robin,17,3,1,18,586286524451083,586286627260375,102.809292,ok
1,64,88,3,round_robin,18,1,1,19,586286633180875,586286733461083,100.280208,ok
1,64,88,3,round_robin,19,2,1,20,586286795119125,586286897805583,102.686458,ok
1,64,88,3,round_robin,20,3,1,21,586286946812125,586287056647125,109.835000,ok
1,64,88,3,round_robin,21,1,1,22,586287062978541,586287172039750,109.061209,ok
1,64,88,3,round_robin,22,2,1,23,586287219024500,586287321282833,102.258333,ok
1,64,88,3,round_robin,23,3,1,24,586287376254666,586287479678208,103.423542,ok
1,64,88,3,round_robin,24,1,1,25,586287486008750,586287590239958,104.231208,ok
1,64,88,3,round_robin,25,2,1,26,586287639559541,586287744240791,104.681250,ok
1,64,88,3,round_robin,26,3,1,27,586287793210541,586287902779708,109.569167,ok
1,64,88,3,round_robin,27,1,1,28,586287908902416,586288006554791,97.652375,ok
1,64,88,3,round_robin,28,2,1,29,586288055731833,586288170931625,115.199792,ok
1,64,88,3,round_robin,29,3,1,30,586288213277958,586288317574375,104.296417,ok
1,64,88,3,round_robin,30,1,1,31,586288323919708,586288428178750,104.259042,ok
1,64,88,3,round_robin,31,2,1,32,586288483174458,586288586137416,102.962958,ok
1,64,88,3,round_robin,32,3,1,33,586288633931083,586288739030083,105.099000,ok
1,64,88,3,round_robin,33,1,1,34,586288744971875,586288846110250,101.138375,ok
1,64,88,3,round_robin,34,2,1,35,586288897589791,586288997420833,99.831042,ok
1,64,88,3,round_robin,35,3,1,36,586289053995708,586289166900875,112.905167,ok
1,64,88,3,round_robin,36,1,1,37,586289172614708,586289269765708,97.151000,ok
1,64,88,3,round_robin,37,2,1,38,586289323324666,586289424409291,101.084625,ok
1,64,88,3,round_robin,38,3,1,39,586289478391375,586289588785416,110.394041,ok
1,64,88,3,round_robin,39,1,1,40,586289595187541,586289688964916,93.777375,ok
1,64,88,3,round_robin,40,2,1,41,586289748098833,586289853969208,105.870375,ok
1,64,88,3,round_robin,41,3,1,42,586289914705250,586290018895333,104.190083,ok
1,64,88,3,round_robin,42,1,1,43,586290024398291,586290117992083,93.593792,ok
1,64,88,3,round_robin,43,2,1,44,586290173008333,586290278000250,104.991917,ok
1,64,88,3,round_robin,44,3,1,45,586290333586041,586290435412708,101.826667,ok
1,64,88,3,round_robin,45,1,1,46,586290441815208,586290544290916,102.475708,ok
1,64,88,3,round_robin,46,2,1,47,586290597477291,586290700772666,103.295375,ok
1,64,88,3,round_robin,47,3,1,48,586290756451125,586290862906375,106.455250,ok
1,64,88,3,round_robin,48,1,1,49,586290869388125,586290966368041,96.979916,ok
1,64,88,3,round_robin,49,2,1,50,586291023131541,586291131549000,108.417459,ok
1,64,88,3,round_robin,50,3,1,51,586291176752958,586291283072208,106.319250,ok
1,64,88,3,round_robin,51,1,1,52,586291288238875,586291385129416,96.890541,ok
1,64,88,3,round_robin,52,2,1,53,586291445032125,586291550089333,105.057208,ok
1,64,88,3,round_robin,53,3,1,54,586291597649333,586291702020000,104.370667,ok
1,64,88,3,round_robin,54,1,1,55,586291708255541,586291806188291,97.932750,ok
1,64,88,3,round_robin,55,2,1,56,586291862654583,586291973549500,110.894917,ok
1,64,88,3,round_robin,56,3,1,57,586292034499333,586292134902333,100.403000,ok
1,64,88,3,round_robin,57,1,1,58,586292141199375,586292233362250,92.162875,ok
1,64,88,3,round_robin,58,2,1,59,586292289003375,586292392466666,103.463291,ok
1,64,88,3,round_robin,59,3,1,60,586292454245375,586292557920333,103.674958,ok
1,64,88,3,round_robin,60,1,1,61,586292564468041,586292662384166,97.916125,ok
1,64,88,3,round_robin,61,2,1,62,586292716803208,586292819927875,103.124667,ok
1,64,88,3,round_robin,62,3,1,63,586292868790166,586292976654583,107.864417,ok
1,64,88,3,round_robin,63,1,1,64,586292982953958,586293083634750,100.680792,ok
1,64,88,3,round_robin,64,2,1,65,586293144715916,586293247525166,102.809250,ok
1,64,88,3,round_robin,65,3,1,66,586293291264958,586293396638666,105.373708,ok
1,64,88,3,round_robin,66,1,1,67,586293401802666,586293499744791,97.942125,ok
1,64,88,3,round_robin,67,2,1,68,586293549728166,586293666953916,117.225750,ok
1,64,88,3,round_robin,68,3,1,69,586293714481708,586293818213583,103.731875,ok
1,64,88,3,round_robin,69,1,1,70,586293824579208,586293937546416,112.967208,ok
1,64,88,3,round_robin,70,2,1,71,586293980106000,586294085425333,105.319333,ok
1,64,88,3,round_robin,71,3,1,72,586294146282583,586294252501625,106.219042,ok
1,64,88,3,round_robin,72,1,1,73,586294258664750,586294344123166,85.458416,ok
1,64,88,3,round_robin,73,2,1,74,586294397911208,586294502270791,104.359583,ok
1,64,88,3,round_robin,74,3,1,75,586294563060166,586294669912875,106.852709,ok
1,64,88,3,round_robin,75,1,1,76,586294676259416,586294774623833,98.364417,ok
1,64,88,3,round_robin,76,2,1,77,586294823530375,586294929884875,106.354500,ok
1,64,88,3,round_robin,77,3,1,78,586294984868208,586295089300416,104.432208,ok
1,64,88,3,round_robin,78,1,1,79,586295095718791,586295190014291,94.295500,ok
1,64,88,3,round_robin,79,2,1,80,586295245050208,586295361922916,116.872708,ok
1,64,88,3,round_robin,80,3,1,81,586295403258666,586295514680541,111.421875,ok
1,64,88,3,round_robin,81,1,1,82,586295520282916,586295616925625,96.642709,ok
1,64,88,3,round_robin,82,2,1,83,586295670681291,586295780369958,109.688667,ok
1,64,88,3,round_robin,83,3,1,84,586295833912500,586295947344500,113.432000,ok
1,64,88,3,round_robin,84,1,1,85,586295953733375,586296051380625,97.647250,ok
1,64,88,3,round_robin,85,2,1,86,586296106112541,586296209436916,103.324375,ok
1,64,88,3,round_robin,86,3,1,87,586296262597041,586296364594875,101.997834,ok
1,64,88,3,round_robin,87,1,1,88,586296371055083,586296469120875,98.065792,ok
1,64,88,3,round_robin,88,2,1,89,586296518761750,586296634601000,115.839250,ok
1,64,88,3,round_robin,89,3,1,90,586296677210208,586296782276291,105.066083,ok
1,64,88,3,round_robin,90,1,1,91,586296788560625,586296888648041,100.087416,ok
1,64,88,3,round_robin,91,2,1,92,586296948914833,586297052615208,103.700375,ok
1,64,88,3,round_robin,92,3,1,93,586297099162583,586297208620791,109.458208,ok
1,64,88,3,round_robin,93,1,1,94,586297214963000,586297311585750,96.622750,ok
1,64,88,3,round_robin,94,2,1,95,586297370283208,586297474807125,104.523917,ok
1,64,88,3,round_robin,95,3,1,96,586297537456541,586297642400125,104.943584,ok
1,64,88,3,round_robin,96,1,1,97,586297648741125,586297754002708,105.261583,ok
1,64,88,3,round_robin,97,2,1,98,586297801536708,586297912591375,111.054667,ok
1,64,88,3,round_robin,98,3,1,99,586297967667416,586298069355041,101.687625,ok
1,64,88,3,round_robin,99,1,1,100,586298075707041,586298176288916,100.581875,ok
2,256,281,3,round_robin,0,1,1,1,586299698193333,586299770699208,72.505875,ok
2,256,281,3,round_robin,1,2,1,2,586299826546166,586299932176416,105.630250,ok
2,256,281,3,round_robin,2,3,1,3,586299992231625,586300094030125,101.798500,ok
2,256,281,3,round_robin,3,1,1,4,586300100429125,586300195837125,95.408000,ok
2,256,281,3,round_robin,4,2,1,5,586300249700333,586300355217125,105.516792,ok
2,256,281,3,round_robin,5,3,1,6,586300411795833,586300513576666,101.780833,ok
2,256,281,3,round_robin,6,1,1,7,586300518736333,586300620901208,102.164875,ok
2,256,281,3,round_robin,7,2,1,8,586300676205750,586300777637458,101.431708,ok
2,256,281,3,round_robin,8,3,1,9,586300828881291,586300931669125,102.787834,ok
2,256,281,3,round_robin,9,1,1,10,586300938000958,586301035494791,97.493833,ok
2,256,281,3,round_robin,10,2,1,11,586301093447875,586301196519958,103.072083,ok
2,256,281,3,round_robin,11,3,1,12,586301257867000,586301360770875,102.903875,ok
2,256,281,3,round_robin,12,1,1,13,586301367147916,586301469638541,102.490625,ok
2,256,281,3,round_robin,13,2,1,14,586301518715000,586301624231583,105.516583,ok
2,256,281,3,round_robin,14,3,1,15,586301685055416,586301793564333,108.508917,ok
2,256,281,3,round_robin,15,1,1,16,586301799907375,586301896253916,96.346541,ok
2,256,281,3,round_robin,16,2,1,17,586301952007541,586302058045708,106.038167,ok
2,256,281,3,round_robin,17,3,1,18,586302107065000,586302209713041,102.648041,ok
2,256,281,3,round_robin,18,1,1,19,586302216054000,586302318429083,102.375083,ok
2,256,281,3,round_robin,19,2,1,20,586302366626375,586302476317125,109.690750,ok
2,256,281,3,round_robin,20,3,1,21,586302537113958,586302640474458,103.360500,ok
2,256,281,3,round_robin,21,1,1,22,586302646037041,586302741952541,95.915500,ok
2,256,281,3,round_robin,22,2,1,23,586302808017166,586302908309041,100.291875,ok
2,256,281,3,round_robin,23,3,1,24,586302957890666,586303062500708,104.610042,ok
2,256,281,3,round_robin,24,1,1,25,586303068120125,586303163424916,95.304791,ok
2,256,281,3,round_robin,25,2,1,26,586303218462333,586303324881500,106.419167,ok
2,256,281,3,round_robin,26,3,1,27,586303383858916,586303488099083,104.240167,ok
2,256,281,3,round_robin,27,1,1,28,586303494510500,586303590622666,96.112166,ok
2,256,281,3,round_robin,28,2,1,29,586303643810625,586303748674000,104.863375,ok
2,256,281,3,round_robin,29,3,1,30,586303802837166,586303910618625,107.781459,ok
2,256,281,3,round_robin,30,1,1,31,586303917091041,586304012053875,94.962834,ok
2,256,281,3,round_robin,31,2,1,32,586304064738375,586304172903291,108.164916,ok
2,256,281,3,round_robin,32,3,1,33,586304233674208,586304288115916,54.441708,ok
2,256,281,3,round_robin,33,1,1,34,586304294554041,586304392704083,98.150042,ok
2,256,281,3,round_robin,34,2,1,35,586304440430500,586304542338416,101.907916,ok
2,256,281,3,round_robin,35,3,1,36,586304597839041,586304704567375,106.728334,ok
2,256,281,3,round_robin,36,1,1,37,586304710941791,586304819944041,109.002250,ok
2,256,281,3,round_robin,37,2,1,38,586304869117916,586304974502791,105.384875,ok
2,256,281,3,round_robin,38,3,1,39,586305027666291,586305135243208,107.576917,ok
2,256,281,3,round_robin,39,1,1,40,586305140410833,586305242765250,102.354417,ok
2,256,281,3,round_robin,40,2,1,41,586305296181125,586305397628875,101.447750,ok
2,256,281,3,round_robin,41,3,1,42,586305452377541,586305554651750,102.274209,ok
2,256,281,3,round_robin,42,1,1,43,586305560959166,586305659627833,98.668667,ok
2,256,281,3,round_robin,43,2,1,44,586305716230958,586305815186875,98.955917,ok
2,256,281,3,round_robin,44,3,1,45,586305871308291,586305978080583,106.772292,ok
2,256,281,3,round_robin,45,1,1,46,586305984430833,586306080230708,95.799875,ok
2,256,281,3,round_robin,46,2,1,47,586306131312500,586306239553708,108.241208,ok
2,256,281,3,round_robin,47,3,1,48,586306301155125,586306401594708,100.439583,ok
2,256,281,3,round_robin,48,1,1,49,586306407902333,586306511566208,103.663875,ok
2,256,281,3,round_robin,49,2,1,50,586306559129833,586306668916958,109.787125,ok
2,256,281,3,round_robin,50,3,1,51,586306721391416,586306825811250,104.419834,ok
2,256,281,3,round_robin,51,1,1,52,586306832150583,586306932921291,100.770708,ok
2,256,281,3,round_robin,52,2,1,53,586306989305958,586307093232833,103.926875,ok
2,256,281,3,round_robin,53,3,1,54,586307143481750,586307246653375,103.171625,ok
2,256,281,3,round_robin,54,1,1,55,586307252998791,586307350995333,97.996542,ok
2,256,281,3,round_robin,55,2,1,56,586307406190583,586307510596708,104.406125,ok
2,256,281,3,round_robin,56,3,1,57,586307575968916,586307680329041,104.360125,ok
2,256,281,3,round_robin,57,1,1,58,586307685891291,586307780609958,94.718667,ok
2,256,281,3,round_robin,58,2,1,59,586307835503291,586307944992291,109.489000,ok
2,256,281,3,round_robin,59,3,1,60,586307996805000,586308106423791,109.618791,ok
2,256,281,3,round_robin,60,1,1,61,586308112614416,586308209103625,96.489209,ok
2,256,281,3,round_robin,61,2,1,62,586308262659583,586308372403583,109.744000,ok
2,256,281,3,round_robin,62,3,1,63,586308426393708,586308525760708,99.367000,ok
2,256,281,3,round_robin,63,1,1,64,586308532215833,586308633535833,101.320000,ok
2,256,281,3,round_robin,64,2,1,65,586308694466333,586308795675750,101.209417,ok
2,256,281,3,round_robin,65,3,1,66,586308848031875,586308953289375,105.257500,ok
2,256,281,3,round_robin,66,1,1,67,586308958475375,586309068848333,110.372958,ok
2,256,281,3,round_robin,67,2,1,68,586309116779208,586309219825416,103.046208,ok
2,256,281,3,round_robin,68,3,1,69,586309273573166,586309380256708,106.683542,ok
2,256,281,3,round_robin,69,1,1,70,586309386457958,586309490261291,103.803333,ok
2,256,281,3,round_robin,70,2,1,71,586309544622958,586309649914500,105.291542,ok
2,256,281,3,round_robin,71,3,1,72,586309705112875,586309807793625,102.680750,ok
2,256,281,3,round_robin,72,1,1,73,586309814192125,586309912958833,98.766708,ok
2,256,281,3,round_robin,73,2,1,74,586309966654500,586310078341041,111.686541,ok
2,256,281,3,round_robin,74,3,1,75,586310131234375,586310234907500,103.673125,ok
2,256,281,3,round_robin,75,1,1,76,586310241247750,586310337634375,96.386625,ok
2,256,281,3,round_robin,76,2,1,77,586310392124333,586310505449458,113.325125,ok
2,256,281,3,round_robin,77,3,1,78,586310552805333,586310658072666,105.267333,ok
2,256,281,3,round_robin,78,1,1,79,586310664315208,586310772084833,107.769625,ok
2,256,281,3,round_robin,79,2,1,80,586310814566166,586310919374708,104.808542,ok
2,256,281,3,round_robin,80,3,1,81,586310969568666,586311083655583,114.086917,ok
2,256,281,3,round_robin,81,1,1,82,586311090060083,586311187296250,97.236167,ok
2,256,281,3,round_robin,82,2,1,83,586311234095250,586311342114291,108.019041,ok
2,256,281,3,round_robin,83,3,1,84,586311391283375,586311501001958,109.718583,ok
2,256,281,3,round_robin,84,1,1,85,586311507381125,586311607163375,99.782250,ok
2,256,281,3,round_robin,85,2,1,86,586311668588833,586311769730541,101.141708,ok
2,256,281,3,round_robin,86,3,1,87,586311823523875,586311925128875,101.605000,ok
2,256,281,3,round_robin,87,1,1,88,586311931258500,586312038369500,107.111000,ok
2,256,281,3,round_robin,88,2,1,89,586312086689083,586312192188625,105.499542,ok
2,256,281,3,round_robin,89,3,1,90,586312252117291,586312356508625,104.391334,ok
2,256,281,3,round_robin,90,1,1,91,586312362295666,586312457747791,95.452125,ok
2,256,281,3,round_robin,91,2,1,92,586312517939416,586312624140458,106.201042,ok
2,256,281,3,round_robin,92,3,1,93,586312679431125,586312782025916,102.594791,ok
2,256,281,3,round_robin,93,1,1,94,586312787596458,586312889240500,101.644042,ok
2,256,281,3,round_robin,94,2,1,95,586312936065291,586313049431958,113.366667,ok
2,256,281,3,round_robin,95,3,1,96,586313096896208,586313205500625,108.604417,ok
2,256,281,3,round_robin,96,1,1,97,586313210849375,586313317994375,107.145000,ok
2,256,281,3,round_robin,97,2,1,98,586313364821000,586313475693875,110.872875,ok
2,256,281,3,round_robin,98,3,1,99,586313528997208,586313636568541,107.571333,ok
2,256,281,3,round_robin,99,1,1,100,586313642934333,586313745194625,102.260292,ok
3,1024,1050,3,round_robin,0,1,1,1,586315271356750,586315336830125,65.473375,ok
3,1024,1050,3,round_robin,1,2,1,2,586315392082708,586315502474083,110.391375,ok
3,1024,1050,3,round_robin,2,3,1,3,586315556611458,586315670923708,114.312250,ok
3,1024,1050,3,round_robin,3,1,1,4,586315677008375,586315777532875,100.524500,ok
3,1024,1050,3,round_robin,4,2,1,5,586315830581041,586315929370458,98.789417,ok
3,1024,1050,3,round_robin,5,3,1,6,586315983315375,586316098269625,114.954250,ok
3,1024,1050,3,round_robin,6,1,1,7,586316104681500,586316203157958,98.476458,ok
3,1024,1050,3,round_robin,7,2,1,8,586316251729916,586316353234625,101.504709,ok
3,1024,1050,3,round_robin,8,3,1,9,586316412412041,586316513461875,101.049834,ok
3,1024,1050,3,round_robin,9,1,1,10,586316518853500,586316612213125,93.359625,ok
3,1024,1050,3,round_robin,10,2,1,11,586316667416916,586316771563958,104.147042,ok
3,1024,1050,3,round_robin,11,3,1,12,586316828159708,586316934922000,106.762292,ok
3,1024,1050,3,round_robin,12,1,1,13,586316941427833,586317042552666,101.124833,ok
3,1024,1050,3,round_robin,13,2,1,14,586317093173875,586317202900083,109.726208,ok
3,1024,1050,3,round_robin,14,3,1,15,586317255918333,586317357860666,101.942333,ok
3,1024,1050,3,round_robin,15,1,1,16,586317367430500,586317480256916,112.826416,ok
3,1024,1050,3,round_robin,16,2,1,17,586317523990625,586317627801541,103.810916,ok
3,1024,1050,3,round_robin,17,3,1,18,586317687628708,586317784799625,97.170917,ok
3,1024,1050,3,round_robin,18,1,1,19,586317791250750,586317897588000,106.337250,ok
3,1024,1050,3,round_robin,19,2,1,20,586317946192125,586318055319083,109.126958,ok
3,1024,1050,3,round_robin,20,3,1,21,586318110971875,586318218591625,107.619750,ok
3,1024,1050,3,round_robin,21,1,1,22,586318225024416,586318326118791,101.094375,ok
3,1024,1050,3,round_robin,22,2,1,23,586318382411291,586318489259208,106.847917,ok
3,1024,1050,3,round_robin,23,3,1,24,586318538369416,586318649576750,111.207334,ok
3,1024,1050,3,round_robin,24,1,1,25,586318655933833,586318751666541,95.732708,ok
3,1024,1050,3,round_robin,25,2,1,26,586318807397000,586318912273583,104.876583,ok
3,1024,1050,3,round_robin,26,3,1,27,586318966222208,586319067502333,101.280125,ok
3,1024,1050,3,round_robin,27,1,1,28,586319074028916,586319171601125,97.572209,ok
3,1024,1050,3,round_robin,28,2,1,29,586319225957833,586319334618666,108.660833,ok
3,1024,1050,3,round_robin,29,3,1,30,586319383294541,586319493927041,110.632500,ok
3,1024,1050,3,round_robin,30,1,1,31,586319500174083,586319600872750,100.698667,ok
3,1024,1050,3,round_robin,31,2,1,32,586319660415166,586319763936708,103.521542,ok
3,1024,1050,3,round_robin,32,3,1,33,586319812363166,586319912711625,100.348459,ok
3,1024,1050,3,round_robin,33,1,1,34,586319919078666,586320025282166,106.203500,ok
3,1024,1050,3,round_robin,34,2,1,35,586320075112291,586320178112166,102.999875,ok
3,1024,1050,3,round_robin,35,3,1,36,586320228086291,586320337822625,109.736334,ok
